index,Length,Wideth,Wideth/Length
873,59.926,59.09,0.986049461
874,63.764,56.686,0.888996926
875,45.215,44.54,0.985071326
876,44.112,39.856,0.903518317
877,57.812,50.364,0.871168616
878,181.341,132.443,0.730353312
879,135.221,99.831,0.738280297
880,134.172,93.879,0.699691441
881,88.47,56.331,0.636724313
882,79.309,57.359,0.723234437
883,82.282,56.004,0.68063489
884,104.509,65.347,0.625276292
885,108.01,61.909,0.573178409
886,104.959,65.1,0.62024219
887,62.77,50.306,0.801433806
888,59.912,45.991,0.767642542
889,56.99,49.349,0.865923846
890,42.738,40.873,0.95636202
891,39.77,26.342,0.662358562
892,64.542,59.48,0.92157045
893,62.51,59.041,0.944504879
894,53.629,51.532,0.960898022
895,56.009,52.208,0.932135907
896,66.084,51.065,0.772728648
897,68.401,59.437,0.868949284
898,98.338,86.344,0.878032907
899,52.839,50.631,0.958212684
900,60.585,58.398,0.963901956
901,60.117,56.93,0.946986709
902,71.956,55.309,0.768650286
903,68.802,64.954,0.944071393
904,62.532,56.577,0.904768758
905,51.793,46.051,0.889135597
906,73.043,68.088,0.932163246
907,78.6,77.78,0.98956743
908,90.212,88.234,0.97807387
909,53.814,48.552,0.902218753
910,61.958,58.728,0.947867911
911,67.254,57.167,0.850016356
912,64.86,58.716,0.905272895
913,61.147,57.313,0.937298641
914,97.294,77.951,0.801190207
915,60.396,56.244,0.931253725
916,58.951,49.015,0.831453241
917,48.042,42.694,0.888680738
918,62.197,57.279,0.920928662
919,125.689,73.999,0.588746827
920,87.081,52.052,0.597742332
921,103.535,74.972,0.724122277
922,144.836,79.373,0.548019829
923,83.693,66.239,0.791452093
924,146.77,99.738,0.679553042
925,45.275,45.12,0.996576477
926,49.293,43.437,0.88120017
927,137.644,116.996,0.849989829
928,100.858,52.881,0.524311408
929,56.39,49.473,0.877336407
930,46.051,45.543,0.988968752
931,85.316,58.069,0.680634348
932,84.523,81.781,0.967559126
933,100.375,55.482,0.552747198
934,47.459,46.729,0.984618302
935,93.247,55.752,0.597895911
936,59.546,50.773,0.852668525
937,88.271,57.277,0.648876755
938,85.859,83.952,0.977789166
939,46.645,46.38,0.994318791
940,68.78,66.831,0.971663274
941,63.428,58.832,0.927539888
942,55.565,53.629,0.965157923
943,65.906,64.194,0.974023609
944,57.599,51.382,0.892064098
945,58.611,49.666,0.847383597
946,45.063,40.355,0.895524044
947,66.492,55.632,0.836672081
948,66.792,61.473,0.920364714
949,55.761,54.615,0.979448001
950,64.846,63.959,0.986321438
951,65.76,60.367,0.917989659
952,70.731,64.412,0.91066152
953,66.244,56.082,0.846597428
954,54.184,37.718,0.696109553
955,51.5,49.484,0.960854369
956,44.992,35.697,0.793407717
957,92.77,66.971,0.721903633
958,115.459,85.722,0.74244537
959,60.644,40.799,0.672762351
960,56.74,44.636,0.786676066
961,59.76,54.305,0.908718206
962,59.675,55.052,0.922530373
963,45.823,43.829,0.956484735
964,47.589,43.922,0.922944378
965,149.745,87.366,0.583431834
966,122.56,63.901,0.521385444
967,135.809,72.221,0.531783608
968,79.681,51.302,0.643842321
969,87.076,38.347,0.44038541
970,56.125,41.755,0.743964365
971,111.527,97.627,0.875366503
972,78.867,58.806,0.745635056
973,61.962,58.9,0.950582615
974,64.915,59.689,0.919494724
975,96.951,89.83,0.926550526
976,61.224,51.898,0.847674115
977,58.385,50.22,0.860152436
978,74.439,73.949,0.993417429
979,68.602,50.379,0.734366345
980,67.782,61.777,0.911407158
981,68.622,61.468,0.895747719
982,56.355,51.113,0.906982522
983,63.431,58.09,0.915798269
984,61.136,46.421,0.759307119
985,66.062,53.473,0.80943659
986,49.604,47.774,0.963107814
987,82.422,73,0.885685861
988,60.033,55.44,0.923492079
989,72.683,61.909,0.851767263
990,76.988,59.125,0.767976828
991,105.811,83.937,0.793272911
